SK_ID_CURR,TARGET
144658,0.1795087559189795
144659,0.60865428989092
144665,0.36352385238910756
144667,0.25787837977188793
144675,0.157385963076127
144677,0.638362205989456
144678,0.2689498699182985
144690,0.45831513502375454
144701,0.6913049643223985
144702,0.8195527490997422
144716,0.32752744980541115
144721,0.23056781364803902
144722,0.6899659346115643
144729,0.4958876793297767
144744,0.16798646963662728
144753,0.2987044450148677
144761,0.1267047428569747
144764,0.6718150127221739
144767,0.2723193351540331
144780,0.6912428570835191
144781,0.4244861696402992
144784,0.35293288641976317
144806,0.33608006308695126
144810,0.7408905415301943
144811,0.5381371702852163
144824,0.30002781177881904
144828,0.583731082493804
144829,0.3336496517054952
144835,0.44951048684088796
144849,0.29962424911913593
144850,0.25411283117155276
144870,0.4387979451911634
144881,0.5622379312443742
144891,0.15307522987835934
144898,0.5412596070118806
144904,0.21765331179015301
144906,0.2322432663152624
144909,0.2561531073581156
144910,0.5188987587192263
144912,0.678454190970331
144963,0.45739047617206013
144965,0.5956040538893096
144966,0.6454436872602469
144979,0.34680363401389946
144990,0.5751156939328895
144991,0.27554882821874055
144992,0.8974381985272074
144999,0.5814705088944634
145006,0.2566362975375681
145007,0.5636763128365159
145008,0.17898540895894408
145009,0.4209619526899536
145011,0.06100772542291372
145014,0.43901396703671053
145025,0.23506472534533265
145036,0.2804838424095835
145041,0.3377145680044627
145058,0.02450965097397566
145071,0.6116731949849075
145106,0.2834096353224758
145110,0.2701032066503429
145142,0.5440166639183432
145146,0.6898610303874152
145147,0.18418599959295456
145148,0.6378261765500495
145149,0.23586569620985853
145154,0.3061512060706449
145157,0.5543411709942236
145158,0.1659118763460472
145167,0.22467080049128724
145172,0.49759518411083453
145174,0.27210394403540344
145192,0.19586419663441565
145195,0.6306673811357039
145196,0.6896468173950733
145199,0.14207526040424176
145209,0.6106061914271607
145242,0.07367351949401776
145248,0.22498941787657112
145249,0.2682788885619298
145250,0.32157529814791813
145281,0.445821341724132
145287,0.46670649085044913
145288,0.5510510144418124
145298,0.4577093580643945
145303,0.14386990235501124
145309,0.4387241979762906
145333,0.34795321516166267
145336,0.2584749335292107
145339,0.5366208969805072
145350,0.4013354434352234
145353,0.2713452024448435
145354,0.4121180329957476
145358,0.36623481270465136
145382,0.6216889268707316
145383,0.8422008264539083
145389,0.5483101110315822
145390,0.5632434615328001
145391,0.6229679292109876
145392,0.5064581984649643
145407,0.10132576713002577
145410,0.30045490388613216
145412,0.7264061970338983
145415,0.43339462110323507
145418,0.39810215368849483
145419,0.49413294000742825
145440,0.20700479833318308
145451,0.507917476161951
145476,0.5934561866926301
145481,0.32084606752143574
145482,0.060458315014539986
145484,0.24799563940924038
145502,0.5769869814016086
145512,0.5022993872377367
145515,0.19870345357033337
145521,0.1846055454975864
145523,0.19437840170605458
145554,0.2834893874575744
145557,0.29196626479724946
145560,0.6981420089730024
145563,0.5568898207638963
145569,0.30508200683917963
145586,0.8098369114541787
145601,0.35907982220721557
145602,0.35072205304106674
145615,0.41764516569392435
145623,0.40438184695413
145638,0.1629870649371691
145640,0.2042863391552621
145645,0.3999120475454707
145654,0.4274191787568783
145664,0.3006888471177006
145677,0.4109616408637376
145679,0.1590218188307604
145681,0.5683949009170606
145698,0.3835345292226188
145709,0.15474365848133745
145713,0.23772076545479817
145720,0.3142858270850014
145780,0.48891784754112655
145781,0.5363702035651545
145798,0.568855911017438
145811,0.6601717485100007
145819,0.2857758314709348
145833,0.6225569615085149
145834,0.6381099714525051
145835,0.306445850142948
145844,0.2661715865287932
145862,0.2808727154887538
145869,0.6486694026490106
145871,0.1754842130791131
145872,0.1031848400963038
145874,0.9416015282599187
145888,0.23856721764463418
145891,0.6191151156371366
145907,0.2992398456185598
145908,0.5333494080627
145919,0.7371075696567624
145925,0.269045031874771
145940,0.46980225810324616
145941,0.33839920196836026
145943,0.37906196329882497
145951,0.2035705669288172
145954,0.552518885016604
145957,0.32999955578195433
145962,0.6768538249623859
145974,0.25460055013501637
145976,0.4762652309481488
145987,0.37639518158496915
145988,0.8129658597884939
145989,0.21426467990111983
145990,0.2960313631905727
145991,0.7327408479448273
145993,0.3785325887866818
146000,0.7667518208504476
146001,0.20425024695037872
146006,0.43319972632072823
146011,0.19046601212161096
146014,0.3535792688108078
146020,0.16642618064377213
146021,0.09684622767360804
146022,0.550542740653398
146026,0.5937574325075554
146028,0.7052540654645995
146032,0.4510216580044658
146033,0.5198952795342322
146037,0.6884152466959812
146059,0.309758589656579
146060,0.7805408993257252
146063,0.46742173202835824
146069,0.3810301321255261
146086,0.2057135359813736
146090,0.8401404362324921
146092,0.0823864439304035
146094,0.6536231113616965
146097,0.23814348296159166
146098,0.6131695138620492
146106,0.3330744154379252
146115,0.19596822826167679
146121,0.5932850611757547
146122,0.5285056410264465
146140,0.6074714715610952
146142,0.2758300741285353
146146,0.5560720077160376
146149,0.22134748953490582
146153,0.3047958391756719
146155,0.2735193542534895
146156,0.22880189240960233
146159,0.4801043450607684
146172,0.6870054992654192
146176,0.44798143783382816
146184,0.30554929515796986
146186,0.3832029753466138
146191,0.3196260710073596
146198,0.11558237247203154
146199,0.2425290391839791
146202,0.36268774857687813
146206,0.5464323305163186
146214,0.26073083632292665
146221,0.4878260493508969
146232,0.4570246399232211
146239,0.7406529730486572
146246,0.8497850395626939
146247,0.2676732948901526
146252,0.2138739583940459
146255,0.30016287638004485
146256,0.18033736198464087
146262,0.5060751390965366
146277,0.4438782694373621
146292,0.5012669011705511
146303,0.2758231080978343
146305,0.3161099575386877
146313,0.37283535142986685
146317,0.523178337702705
146330,0.423149932612168
146344,0.36611934590713074
146345,0.3981703095884402
146347,0.7334672249969151
146356,0.23000632831160395
146369,0.4372833062772762
146384,0.48675506070291064
146385,0.23710978489262313
146386,0.4399977399162234
146388,0.21129034150129258
146404,0.3007428238621288
146409,0.7790037804602113
146413,0.1546269947248391
146421,0.7048308173492994
146428,0.400315173508962
146451,0.65698748950672
146458,0.10785098045793765
146466,0.2597230366672042
146476,0.15595413067564348
146485,0.08229080787778205
146486,0.5108032950716682
146487,0.31784641852042983
146500,0.3067952148777172
146502,0.2861273810607165
146512,0.6800959172074602
146514,0.27867646905733456
146515,0.6264968645887211
146516,0.43810186142229607
146533,0.21987876885309307
146535,0.3817808698999132
146541,0.5733164747532391
146557,0.4043237886174441
146562,0.5099300708545859
146565,0.19644650583984924
146570,0.32003244476529885
146571,0.32316161946457195
146574,0.5300352859564076
146587,0.4470906524845736
146591,0.1765776114967072
146597,0.6961654371378002
146600,0.3560456746532978
146614,0.8168705641216404
146621,0.5930444322797641
146623,0.560837530798408
146631,0.6603976480795203
146644,0.26173808433398293
146649,0.15094590018325757
146651,0.15423040369572283
146652,0.36727009818502887
146663,0.38215391115869735
146680,0.232834256784096
146683,0.45345865143390773
146714,0.6270561392181363
146724,0.4730792459718889
146730,0.46266625660247973
146732,0.580997700645219
146738,0.3356517908510126
146752,0.48886480367700097
146755,0.48003409716676965
146756,0.3669274986176083
146759,0.5673517212928533
146760,0.5856318962709365
146761,0.17575090274313165
146765,0.37299531240245204
146806,0.4846663610636203
146809,0.6298717300626991
146810,0.49059271442730934
146811,0.4739477127414233
146815,0.5997233503029525
146820,0.7915434812507145
146821,0.24466301732670137
146824,0.6240217813367098
146829,0.44015035591099133
146842,0.6820745452339916
146864,0.4623648927452517
146891,0.5576976187153585
146918,0.4541743526596685
146955,0.3259393910340756
146957,0.7020097092154105
146972,0.6230987733176722
146973,0.41690341371108935
146979,0.3606715370678227
146982,0.290275143689959
146984,0.34442106187472005
146997,0.5506018735015922
147001,0.3266137979030728
147008,0.6663528311786131
147014,0.1431252478239333
147022,0.4728767629735119
147038,0.1859786463316614
147048,0.5473866229763955
147060,0.10138386620710223
147061,0.08784355743149422
147077,0.37343059354769603
147082,0.2997289878184921
147083,0.41648537682382786
147085,0.5396813642968207
147086,0.39806396689224843
147099,0.4865223944544486
147127,0.19533416660968203
147128,0.44283567111085337
147133,0.1620953280770919
147138,0.15925343298908232
147139,0.05993458084827085
147150,0.4946699660192068
147155,0.6688049163815585
147171,0.4027214092439732
147172,0.35969748269236357
147182,0.33279313211471734
147195,0.21104740862676613
147199,0.24476799397369745
147216,0.5085385898659384
147224,0.19360834149520748
147225,0.35470808870313414
147230,0.6421329673669215
147240,0.4433638911983953
147250,0.26153357290619256
147253,0.11105260840986922
147254,0.8868780350940557
147264,0.3312048870702921
147294,0.5969691329731712
147308,0.21667266050686157
147309,0.5200147957188835
147315,0.36582843589419317
147319,0.3692205367307368
147329,0.21158120491254087
147340,0.33152625544151737
147345,0.7644804368876674
147353,0.053167085405570774
147354,0.7346892154728828
147364,0.6053777578095375
147366,0.3947157076194563
147373,0.43267219107915345
147382,0.2692374838341658
147383,0.5570925968071271
147390,0.2585822191583517
147408,0.5742636712176955
147411,0.1197859216243635
147415,0.45500258250177783
147416,0.739974466696745
147425,0.1448099329713942
147427,0.25115690458082013
147438,0.586150929926885
147439,0.30339266294175415
147457,0.35161829073436
147459,0.17281520238560638
147463,0.2959635963225486
147469,0.4290288302121673
147476,0.7561139212525576
147483,0.2088065810293948
147497,0.2346621707251494
147502,0.8236930135473962
147515,0.588810427218575
147523,0.4073315900677532
147527,0.21383780886128587
147541,0.636191827405357
147551,0.36140656676597954
147552,0.45944815461973104
147561,0.1360133161143835
147571,0.2092401957671835
147587,0.2835834190083078
147657,0.49522267833859507
147659,0.22370082603573463
147670,0.1751828481519399
147695,0.7038058178475103
147696,0.31136736907054285
147702,0.8189047308695675
147710,0.8835485236291742
147711,0.15632949570936752
147712,0.4170995299716522
147713,0.6926857368665248
147720,0.20943129724086446
147722,0.6688833358524314
147742,0.3522137747896489
147750,0.37922453006161105
147761,0.49893688802738273
147764,0.5781730538692527
147770,0.2122900040544279
147771,0.6773994760976114
147774,0.8152386897468453
147786,0.14343138367901437
147787,0.4835098529086422
147791,0.20374377634444785
147792,0.5789350281262904
147793,0.7577232357306634
147794,0.3171085161626299
147801,0.49197517386320594
147824,0.07185513867670369
147826,0.322291974797988
147840,0.3071790744430955
147847,0.17610480843573953
147862,0.3467029075575619
147865,0.4019787287985624
147882,0.5587230615398846
147893,0.6961214941793566
147925,0.40224682890308844
147932,0.7157479422703505
147942,0.634787170736458
147953,0.1722288126226363
147955,0.6688315266323247
147964,0.6471836199237712
147966,0.7181552405666728
147981,0.333327164676839
147982,0.6972837422594025
147990,0.4555386328370973
147998,0.7547082490182869
148002,0.6497683612860681
148013,0.718963676815135
148025,0.6580388046651563
148026,0.7525136628146755
148031,0.6039048105296262
148035,0.5770978798362523
148042,0.469631688305742
148047,0.233926372589014
148050,0.49170283926949027
148063,0.4759580554702032
148065,0.5636259540156434
148069,0.5811674408602335
148070,0.366309872782574
148075,0.6450301658491764
148076,0.26295870633045204
148087,0.15216126270512806
148091,0.6164271295649145
148102,0.5475587564886067
148107,0.2458153946233558
148108,0.5319024632932972
148113,0.3316112046599668
148131,0.6204195201850865
148141,0.6109503334117841
148149,0.5554007017601614
148150,0.5520471298111463
148163,0.6992233937942116
148175,0.41588169477351616
148185,0.6851314996046574
148187,0.5983447621080376
148198,0.7609788272789342
148204,0.7009597862596978
148205,0.2677244324499591
148212,0.6429612883837661
148216,0.8526837906889764
148217,0.4787953022867933
148223,0.14281141011645437
148224,0.8245193914246693
148235,0.4630094917186277
148255,0.5604362013246542
148276,0.14729216525960245
148285,0.1814385936110169
148289,0.16802960328562375
148292,0.5389173514398413
148294,0.4622336965763701
148314,0.3433732951670468
148319,0.1840100190534559
148320,0.48093630695346984
148322,0.5143255298158627
148323,0.309280725290099
148325,0.5700278888186583
148333,0.4574931083911824
148339,0.22134063154615982
148359,0.4971440517521049
148361,0.5841565521402481
148364,0.33809532379306584
148380,0.166187870948924
148382,0.22430501084628732
148386,0.7261750116307928
148393,0.6404517512312156
148394,0.40665738792106426
148404,0.6062095288293032
148419,0.39373782608928337
148423,0.4960373640855247
148437,0.7410464431280894
148440,0.4517801180166452
148448,0.22657511500787225
148449,0.25507560031507837
148450,0.24863518225973888
148451,0.293231738777421
148458,0.7778662424939883
148471,0.5683964785711059
148475,0.23072843504624982
148476,0.3017828782084875
148497,0.49544278523972696
148511,0.3894960915215904
148512,0.4910576211443389
148534,0.6700298866605533
148545,0.4271328444401177
148557,0.5340863058782883
148564,0.28822852325501985
148570,0.4258474340436914
148586,0.43042261948463406
148596,0.6058829088547771
148600,0.5213075458816381
148607,0.2929999750679815
148609,0.3882465841819682
148622,0.33491839423940367
148623,0.3385432024414268
148625,0.690838170320499
148626,0.19928209993730567
148628,0.24426186387972867
148632,0.3025707461597876
148639,0.42829416913075324
148643,0.48204976423921175
148644,0.5849734538055913
148680,0.09954231839580704
148702,0.5909362209886599
148716,0.276574436922481
148717,0.3163133205503139
148726,0.7233960743157176
148738,0.5282348644312579
148746,0.25838649523602836
148749,0.5228925735497404
148750,0.31991421401422176
148769,0.19217812433166492
148791,0.5459026946389763
148803,0.27798510368793294
148804,0.2443802237238479
148823,0.21457921707452204
148831,0.3943367223444925
148849,0.25205899717501506
148850,0.3499282995852263
148855,0.5515668473705712
148893,0.3657112932212276
148896,0.4004355862804365
148899,0.36633354830276604
148903,0.26787727564696845
148910,0.33684026493151614
148911,0.5562646339064699
148912,0.6785501984030932
148913,0.501881511690265
148933,0.5787387700964688
148935,0.12955841731825335
148937,0.16712035784615653
148946,0.7881398649442042
148955,0.6198841941732847
148980,0.3698281568951057
148996,0.5431263308258025
149015,0.7171576375380431
149025,0.14764025241872636
149028,0.5922193620585563
149029,0.2625548794449596
149035,0.26949638751118077
149050,0.34693500219103235
149051,0.4573323345843555
149052,0.6198283920055371
149056,0.2431620835079376
149062,0.3994312765550667
149067,0.6885077132942117
149076,0.7894895010404285
149090,0.6527094859972976
149106,0.7440663563140371
149107,0.1731425947175359
149118,0.7433955716800832
149119,0.33463839160982484
149130,0.5751190357847185
149154,0.2791555942365441
149157,0.35115262959938437
149158,0.3628887819042752
149160,0.446310247047068
149163,0.483471743127497
149164,0.5490621640450507
149165,0.4168320748385376
149166,0.2247566239082587
149214,0.4579702717258632
149231,0.5793955829747662
149236,0.15165168016403174
149237,0.3604972748017812
149246,0.12904984648421783
149247,0.22580064225876498
149253,0.42472569433698565
149254,0.12478097740330288
149265,0.672093447238957
149266,0.37545926817928443
149277,0.5117069126369459
149283,0.5371966731234138
149289,0.5740051420112025
149310,0.3851919433737781
149314,0.16473750991925515
149318,0.26807419305229446
149319,0.21407152744824096
149320,0.3523010881852309
149321,0.6853275208612204
149333,0.3319849175547193
149337,0.7900263075267607
149338,0.3754419670210702
149341,0.4795944699175391
149342,0.3328810078310979
149349,0.23897010754795708
149351,0.630094404755973
149354,0.37649238279251157
149360,0.17912052082419286
149362,0.24391618680718488
149366,0.18757125694678065
149372,0.8171189072927522
149376,0.4411359704869362
149388,0.6339427563174616
149393,0.3647198599482066
149401,0.24393017834174052
149405,0.5892070766843894
149412,0.7050811687034363
149415,0.518847856949098
149416,0.2568288031579557
149430,0.6845118548299767
149435,0.46923741365110433
149436,0.3133924578234219
149444,0.6547389670883426
149456,0.4489382170241542
149471,0.10404656183085052
149480,0.1562137985682842
149481,0.2502405753244444
149490,0.5700760237501944
149491,0.42150912294062526
149503,0.44304192314860447
149512,0.4306831486558012
149524,0.297255345984624
149525,0.21725589990411248
149532,0.46284265095855864
149533,0.6787618178740097
149536,0.8895739610461691
149540,0.37068955281745364
149548,0.24476977614744516
149563,0.5587064418550364
149568,0.6399061517427735
149569,0.5877955913690402
149570,0.5029502334616294
149582,0.12492365992902595
149584,0.33646908643907103
149587,0.5266049758516309
149592,0.42666066899224686
149596,0.48080581927242444
149599,0.40618883751980295
149612,0.2558266242446536
149643,0.3563143927814307
149648,0.7542064036948232
149665,0.2743108212805842
149666,0.5973928468859399
149671,0.25280335567142076
149675,0.3819493551113755
149676,0.7469571623966194
149677,0.16599979544892624
149680,0.7427389418651866
149711,0.2076781433968505
149723,0.4273927557766989
149726,0.5790791772630335
149727,0.1818067939747271
149730,0.17229457821723013
149733,0.4622993411379232
149734,0.765387960251928
149736,0.5512981625332766
149750,0.17584870562485191
149752,0.7714105775866119
149767,0.625882354462326
149791,0.612434520952042
149793,0.17001123391533102
149810,0.1634448011276163
149850,0.19594734613081133
149857,0.5436757751861931
149858,0.12164124468390947
149860,0.7706515881536604
149882,0.20854905048666073
149889,0.1043288579811658
149890,0.7254453228712688
149918,0.27495477264326773
149919,0.5101998966768593
149927,0.16291410164569403
149928,0.36535918344708307
149940,0.7514448366420677
149944,0.37082426892235365
149947,0.5515584553513343
149951,0.48006521146432396
149956,0.4066283481987028
149958,0.7914789054636688
149969,0.24909080025499056
149988,0.3205042661643039
149996,0.5190878849899829
150007,0.3034053979713127
150018,0.2694670470396627
150025,0.34001126801890064
150054,0.41767204957218707
150064,0.596710127068991
150070,0.3272111998667012
150074,0.40380895403205835
150078,0.26005156112113836
150084,0.32757945894992574
150106,0.3927948721547882
150111,0.9420883517709076
150115,0.19232098541239998
150117,0.5986770133273359
150120,0.5395972995940767
150127,0.6218244128663083
150128,0.529410647987542
150130,0.5116990708473823
150132,0.5739822203249778
150135,0.2544032060393394
150145,0.534480004741497
150148,0.34169471428346243
150153,0.5429468005257068
150154,0.12260576761662013
150173,0.20345260808161297
150174,0.652600471578271
150176,0.7712073617574878
150177,0.29026505201724867
150178,0.4656221418012157
150179,0.7613421237960116
150187,0.1934436023055102
150207,0.3415839810593627
150223,0.5563921102584326
150224,0.1503239112556329
150229,0.19237260549543922
150233,0.5388217297324339
150245,0.1463925435254756
150252,0.13280161747695624
150257,0.5752463526129363
150258,0.5423449588273752
150267,0.2694027065946119
150268,0.693387152445242
150272,0.8124162675222868
150282,0.25535240909896795
150289,0.6715090834496125
150299,0.18648736768976462
150307,0.48810313632605806
150310,0.13466638849014484
150311,0.49718205793813175
150312,0.46989963749432245
150313,0.44747743147540514
150324,0.6546388438150029
150335,0.24044609932755945
150343,0.32746807746080553
150354,0.22908038906973788
150363,0.3792374471360414
150365,0.4309897598054673
150377,0.14487406119836685
150381,0.6712156797561446
150382,0.22110196797626272
150414,0.3609153388497185
150418,0.5436787504054631
150431,0.2862311049637998
150449,0.2628856032964797
150450,0.7578785624139897
150473,0.18774992948604305
150475,0.3018380530898455
150476,0.8048125775161057
150478,0.6473044961218115
150488,0.5028147047243412
150499,0.5414312984348992
150501,0.4907346809389027
150503,0.48006278730855234
150518,0.3413630325426352
150529,0.34051448850247384
150531,0.2532241361328376
150532,0.29742104110920997
150535,0.27890637064486384
150543,0.6598612831815147
150545,0.6924315389493556
150548,0.4265118224041577
150552,0.2169077252727943
150558,0.5577967107227312
150574,0.5311713876336985
150576,0.8130831008174014
150577,0.451450456365699
150594,0.5832343120142981
150601,0.26412778664431186
150604,0.21770756064838886
150618,0.18215350619863926
150626,0.36048912443604886
150627,0.52026103833255
150635,0.7956597119325657
150648,0.3979276093075954
150649,0.6500161377947481
150650,0.47002487071029525
150651,0.4396792329154492
150652,0.33343348654303834
150657,0.7886363266640545
150659,0.4349226922774027
150666,0.5340424293621427
150667,0.2507772528378901
150680,0.09090760976731446
150698,0.688406122711339
150700,0.8903327541534125
150713,0.33504754932371006
150715,0.37367642215481495
150718,0.03019738003581772
150724,0.6465956741434297
150731,0.18090502759206886
150734,0.32834282432309103
150738,0.17424072872574115
150744,0.3279117613816726
150745,0.729158170250801
150746,0.6626586935493785
150749,0.28082617252586795
150750,0.39988859905617546
150753,0.20812629810426583
150759,0.3999871784416408
150762,0.320837825185051
150764,0.13343970215269094
150782,0.3534132764474553
150784,0.3628044792115396
150785,0.2678037426215915
150786,0.41905004069579205
150789,0.7061158749190913
150802,0.4403646501092552
150809,0.3215463197991916
150810,0.3849320364693028
150817,0.30026087792633716
150820,0.2959107366662372
150822,0.44058889008503455
150845,0.33681753319172564
150846,0.5974013205935376
150854,0.5656351701753438
150858,0.5787672686354974
150866,0.4609040163365764
150869,0.2021203085481911
150874,0.44512947003895453
150887,0.10417922414414162
150889,0.2782334820096549
150892,0.5300997904797136
150896,0.11084638551905093
150901,0.8950349197662657
150914,0.7487292101770613
150918,0.2490314064928849
150919,0.2860944236300338
150929,0.291055995795957
150935,0.3726763829580024
150941,0.2336318340133822
150949,0.25628308249557774
150950,0.7339534186578709
150951,0.1254487858118397
150952,0.34254263445736494
150980,0.7980625630049415
150981,0.16697711790714717
150986,0.5933290274542252
150987,0.48079658233180944
151004,0.359355531806751
151005,0.3436768660467008
151010,0.33978312163655777
151012,0.5162032854257133
151016,0.3113152749085349
151021,0.48865663876180265
151022,0.13261697998466937
151023,0.8946565846969373
151024,0.75493371403989
151035,0.7923894247728587
151036,0.3719368561085242
151039,0.22666009846492166
151041,0.6702174572901504
151043,0.5479925165160017
151052,0.7385239271422244
151058,0.6853909825000397
151065,0.7417576492984347
151066,0.24357944361901337
151067,0.7815904868162545
151069,0.20707541766824827
151070,0.19596658465597175
151080,0.5237022302046874
151090,0.5511276012703284
151092,0.913146776770927
151100,0.3358070222881852
151108,0.48427039700817825
151113,0.39286895856873916
151119,0.2831185123764315
151131,0.2952882093866723
151145,0.39931027940411723
151147,0.37604510245489775
151148,0.38957952274375396
151149,0.6108533362302716
151153,0.3815504161529662
151158,0.39730952336022013
151167,0.22111824988657913
151169,0.2533866035276062
151185,0.2905449341669886
151186,0.5428150917702599
151187,0.40580417977995803
151203,0.38433492756392956
151206,0.10514875336945047
151213,0.7162564287222852
151237,0.4103649832794124
151254,0.35146308048244757
151255,0.4146796956675641
151264,0.526350351874447
151266,0.2881669006325236
151267,0.31965870807195057
151270,0.15397964097755637
151286,0.257325457772129
151288,0.3539362990646146
151289,0.6652712658887203
151290,0.5338335475578557
151303,0.29737640996045744
151304,0.650151211500076
151308,0.2884297362133616
151315,0.14767933591499247
151324,0.4513149116987635
151329,0.14552401716306293
151335,0.21731624585991954
151343,0.07230733144592988
151347,0.8824934760355169
151348,0.7611536784797925
151357,0.5385784795865409
151366,0.47730589581033417
151372,0.19718915395998432
151374,0.1409198350170846
151394,0.1224197632333036
151395,0.7251325308085342
151403,0.2774156252900451
151410,0.16474514697487147
151412,0.5257173941171804
151419,0.36774736118975737
151443,0.1372957018432555
151464,0.09871365921572339
151466,0.42642354816510397
151467,0.18472397837280824
151476,0.5472092147590434
151480,0.5044909923826505
151481,0.8159641891428877
151486,0.5964826080646207
151487,0.42734545019013326
151490,0.5965321363603702
151498,0.2161640113535293
151500,0.1383839795442339
151504,0.3216353622270301
151516,0.15387056920372225
151519,0.4216201810909283
151528,0.730881921198931
151529,0.4439948201572822
151539,0.7835062978431202
151540,0.3948389882134485
151556,0.7710293323376258
151558,0.143886945994352
151559,0.3984558160134904
151581,0.2597605530864717
151586,0.7176541488469534
151589,0.6884606290372333
151603,0.5619626269968031
151604,0.1799571170795317
151610,0.07904175548550385
151637,0.6179964838842217
151652,0.7583139667262252
151654,0.17736384073162614
151667,0.5467523298728304
151668,0.6750826188872541
151669,0.13050926287316345
151678,0.20430660258050082
151697,0.35365448017288037
151706,0.28388935056689574
151729,0.15576984163776927
151730,0.657349051633071
151737,0.17412348126971336
151744,0.465817693919019
151756,0.42283036912511685
151785,0.2341589055192417
151800,0.26011041868591916
151801,0.12293045020846324
151821,0.5277996371821037
151822,0.5798035654091015
151834,0.35638901181747346
151845,0.4038318775845179
151846,0.16275796334395884
151847,0.7907932202333972
151848,0.6186131811039706
151859,0.5040296890612377
151872,0.7138467760307367
151875,0.4992483668078052
151883,0.2380507195340173
151888,0.17821577649002446
151895,0.31053680404527073
151896,0.17128279492673612
151900,0.37175051841918216
151913,0.2714246778848584
151920,0.41587489304261943
151928,0.3761051052432587
151933,0.4283608312741828
151934,0.28979698376841384
151948,0.6645916698918733
151951,0.21773650705596373
151963,0.18902807942668431
151964,0.09075377151527067
151965,0.19859256622448032
151966,0.3343443062844678
151974,0.27333799609958814
151975,0.7752736464716387
151978,0.28586151888320654
151982,0.5403627542880721
151993,0.4127776779614092
152002,0.08652801523325046
152005,0.5340282079371347
152017,0.3307141665149458
152020,0.5685976223648921
152039,0.3023417029056662
152047,0.69115813547471
152064,0.48414596173790186
152071,0.2891461167927019
152076,0.2826776894020428
152088,0.12114847644099497
152091,0.22156949500543105
152093,0.37678900706369084
152100,0.6437062852669079
152107,0.4061628258377318
152115,0.24946134841534565
152119,0.08040540703775001
152123,0.34546205929452833
152129,0.3669470832488724
152140,0.8249808026232194
152141,0.35620339801795026
152142,0.448656716629091
152148,0.45704350979113717
152170,0.24735053692396453
152171,0.35200013148134096
152176,0.18451545577616507
152186,0.47778724279202966
152192,0.8321065768995046
152204,0.45840627304148035
152215,0.15430799601117648
152220,0.39427385935452375
152230,0.3090181665236288
152256,0.43464195271935513
152265,0.5955195875401144
152266,0.7501346718142065
152268,0.2971837156897172
152272,0.6341913132082336
152286,0.18021915113214979
152299,0.37699887327083964
152305,0.2990400834098531
152324,0.4057466598971898
152329,0.48313655908766645
152355,0.17942579103534573
152356,0.1282129954950525
152365,0.5470134108703083
152369,0.6179042577758882
152373,0.3041916273407589
152374,0.6425134496174404
152383,0.5017190849208081
152395,0.6102331535329855
152403,0.6156498519723851
152404,0.5131095957409467
152406,0.3292708973446144
152425,0.40548380053514366
152437,0.4220066459908498
152438,0.5292743461950536
152442,0.7005883309565268
152460,0.527388221653663
152461,0.102548131562459
152462,0.25543527482244466
152472,0.48024030270209767
152473,0.4614685069417915
152477,0.37452355349916316
152506,0.21599318837694764
152522,0.3418871527478297
152530,0.5845622180237513
152535,0.1272885321316301
152543,0.20150998499849504
152548,0.3209387627197871
152556,0.4324870363514067
152562,0.6226177645139194
152563,0.657385664859054
152565,0.2846101699518185
152591,0.21867398332393262
152593,0.2350732415418746
152612,0.47959476274010415
152619,0.4332620218871542
152627,0.4334577858075728
152628,0.4306305603210537
152632,0.6093242138723804
152638,0.5545362204648431
152646,0.6184903132380831
152662,0.7844692512865004
152679,0.6339198288514563
152680,0.14702701525411527
152699,0.5796129454082974
152703,0.2906142714069168
152717,0.728233188691244
152720,0.515391534843746
152721,0.44774716970974376
152735,0.30722895938636907
152736,0.084214640802803
152739,0.6357672977252208
152755,0.276315876706133
152769,0.1851058876856833
152785,0.8354923898153088
152788,0.3695017908499392
152791,0.4201891731675061
152808,0.37915380369250284
152815,0.2851683923211889
152816,0.6908386715564415
152817,0.3342218785872898
152818,0.18257925244614903
152819,0.7235628712773947
152820,0.24425062963233551
152823,0.44263558994295615
152831,0.40323136599114207
152832,0.5134756367470695
152833,0.7849432822987722
152835,0.4505808094467968
152838,0.22238361689426042
152846,0.17657933457329647
152862,0.6091661213853974
152864,0.11882021785202296
152865,0.3389876662609915
152871,0.06555916288268814
152874,0.29407821610609486
152875,0.18919469162837135
152876,0.6855675469250805
152877,0.8610335001028329
152881,0.7631664364722432
152892,0.1921636037807521
152908,0.8173162612978814
152909,0.35698440533217946
152915,0.323088902997446
152916,0.5752103831354041
152923,0.3968712647402769
152932,0.11565586170319404
152934,0.34016061045040524
152936,0.16819601348219085
152948,0.20877207753782057
152951,0.5299681340166825
152956,0.5269540035104311
152963,0.2579413140904015
152964,0.9272814001486448
152978,0.6290178388931371
152980,0.4977348541947747
152986,0.49421803553713606
153001,0.6294963916813388
153002,0.3610545359431156
153007,0.3435877717581695
153009,0.3046084158530977
153017,0.23781215281998316
153018,0.759715142421809
153022,0.7356937858374564
153027,0.7251169601973949
153032,0.35034183287557974
153033,0.5154182896643165
153034,0.32339153124130254
153037,0.4243160369510557
153051,0.8496256784201132
153052,0.5717286274107575
153057,0.05887271535949452
153067,0.845134825521614
153084,0.37408227999814575
153088,0.6225794140928875
153089,0.3585343880919391
153093,0.5422702384139917
153094,0.5894282273747141
153095,0.6836674314668106
